standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,True,0.69380444,1,0
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,True,0.692475,1,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,True,0.6930135,1,0
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,True,0.6950236,1,1
NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,True,0.6908446,1,0
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,True,0.6876966,1,0
NC(C(=O)O)C(O)c1ccc(O)c(O)c1,True,0.6888634,1,1
NC(CCC(=O)O)C(=O)O,True,0.68951,1,0
NC(CSCC(=O)O)C(=O)O,True,0.6895709,1,0
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,True,0.6896884,1,0
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,True,0.6890644,1,0
NC(N)=NC(N)=NCCc1ccccc1,True,0.6934258,1,0
NC1C(O)OC(CO)C(O)C1O,True,0.6877333,1,0
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,True,0.68705314,1,0
NCCC(O)(P(=O)(O)O)P(=O)(O)O,True,0.69005203,1,0
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,True,0.6900912,1,0
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,True,0.68739176,1,0
NCCCCCC(=O)O,True,0.68945736,1,0
NCCNCCNCCN,True,0.6916526,1,0
NCCS,True,0.69026893,1,0
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,True,0.68756646,1,0
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,True,0.69249886,1,0
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,True,0.6948986,1,0
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,True,0.6906941,1,0
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,True,0.69112456,1,0
NS(=O)(=O)c1cc2c(cc1Cl)NC(c1ccccc1)NC2=O,True,0.6925953,1,0
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,True,0.690534,1,0
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,True,0.6916192,1,0
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,True,0.6904417,1,0
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,True,0.69292355,1,0
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,True,0.6911574,1,0
Nc1ccn(C2CSC(CO)O2)c(=O)n1,True,0.6890222,1,0
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],True,0.6922955,1,0
Nc1nc(=O)n(C2CSC(CO)O2)cc1F,True,0.6888589,1,0
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,True,0.6876499,1,0
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,True,0.6893817,1,0
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,True,0.6904046,1,0
O=C(CO)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,True,0.68632156,1,0
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,True,0.6905202,1,0
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,True,0.6922122,1,0
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,True,0.6907871,1,0
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,True,0.69052726,1,0
O=C(O)C(S)C(S)C(=O)O,True,0.6899554,1,0
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,True,0.6917643,1,1
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,True,0.69029593,1,0
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1,True,0.69024605,1,0
O=C(O)CCCc1ccccc1,True,0.6895498,1,0
O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,True,0.68988425,1,0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,True,0.69005156,1,0
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,True,0.690871,1,0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,True,0.6901019,1,0
O=C(O)Cc1ccc(-c2ccccc2)cc1,True,0.69113666,1,0
O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1,True,0.6908658,1,0
O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,True,0.6890193,1,0
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,0.6909526,1,0
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,True,0.6907085,1,0
O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,True,0.689506,1,1
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,True,0.6890683,1,0
O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,True,0.6910117,1,0
O=C1C(c2[nH]c3ccc(S(=O)(=O)O)cc3c2O)=Nc2ccc(S(=O)(=O)O)cc21,True,0.6866807,1,0
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],True,0.6910592,1,0
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,True,0.6936783,1,0
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,True,0.69027907,1,0
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,True,0.6905418,1,0
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,True,0.6902841,1,0
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2,True,0.6902216,1,1
O=CC(O)C(O)C(O)CO,True,0.6903403,1,0
O=Cc1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,True,0.690212,1,0
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,True,0.691403,1,0
O=P1(N(CCCl)CCCl)NCCCO1,True,0.69116163,1,0
O=P1(N(CCCl)CCCl)OCCCN1CCCl,True,0.6920446,1,0
O=S(=O)(O)OCC1OC(OC2(COS(=O)(=O)O)OC(OS(=O)(=O)O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C1OS(=O)(=O)O,True,0.6919866,1,0
O=S(O)CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)O)cc2)cc1,True,0.6898227,1,0
O=[N+]([O-])OC1COC2C(O)COC12,True,0.6916513,1,0
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],True,0.69360125,1,0
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],True,0.69167125,1,0
O=[N+]([O-])OCC(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-],True,0.6916425,1,0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C=CBr,True,0.69136477,1,0
O=c1[nH]c(=O)n(C2CCCO2)cc1F,True,0.6936929,1,0
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)cc1C=CBr,True,0.68990254,1,0
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,True,0.6941838,1,0
OC(CBr)C(O)C(O)C(O)CBr,True,0.6915277,1,0
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,True,0.6891834,1,0
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,True,0.6882213,1,0
OCC(O)CN1CCN(c2ccccc2)CC1,True,0.68938977,1,0
OCC(O)COc1ccc(Cl)cc1,True,0.6919306,1,1
OCCN1CC(O)C(O)C(O)C1CO,True,0.69038725,1,0
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,True,0.69179416,1,1
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,True,0.6913314,1,0
Oc1c(I)cc(I)c2cccnc12,True,0.6909908,1,0
Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,True,0.68944293,1,0
Brc1c(NC2=NCCN2)ccc2nccnc12,True,0.69251347,1,1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,True,0.6911018,1,0
C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,True,0.6867506,1,0
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,True,0.6921289,1,0
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,True,0.69105643,1,0
CC(=O)NS(=O)(=O)c1ccc(N)cc1,True,0.69162804,1,0
CC(=O)N[C@@H](CS)C(=O)O,True,0.68836135,1,0
CC(=O)N[C@@H]1[C@@H](N=C(N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,True,0.68841344,1,0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1,True,0.69028133,1,0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,True,0.6899959,1,0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,True,0.6903417,1,0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,True,0.6916499,1,0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,True,0.69019336,1,0
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,True,0.68986344,1,1
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,True,0.6927991,1,1
CC(C)(CO)[C@@H](O)C(=O)NCCCO,True,0.68883044,1,0
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,True,0.6907821,1,0
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,True,0.6914171,1,0
CC(C)Cn1cnc2c(N)nc3ccccc3c21,True,0.6917729,1,0
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,True,0.6946997,1,0
CC(c1cc2ccccc2s1)N(O)C(N)=O,True,0.6897014,1,0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,True,0.6923429,1,0
CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,True,0.6887937,1,0
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,True,0.68933505,1,0
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,True,0.691532,1,0
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,True,0.68860584,1,0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,0.6880622,1,0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@@H]2O/C(=C\CCCC(=O)O)C[C@@H]21,True,0.688847,1,0
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,True,0.6910752,1,0
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,True,0.691196,1,0
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,True,0.68990076,1,0
CCCN[C@H]1CCc2nc(N)sc2C1,True,0.689919,1,1
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,True,0.6874449,1,0
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,True,0.689785,1,0
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,True,0.6907235,1,0
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,True,0.6895717,1,0
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,True,0.6897978,1,0
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,True,0.6887715,1,0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,True,0.68759197,1,0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,True,0.6874861,1,0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,True,0.68713886,1,0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,True,0.68713886,1,0
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,True,0.68754894,1,0
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,True,0.69020647,1,0
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,True,0.68856907,1,0
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,True,0.69267285,1,0
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,0.68964326,1,0
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,True,0.68822557,1,0
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,True,0.6908876,1,0
CC[N+](C)(C)c1cccc(O)c1,True,0.6918421,1,0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,True,0.6871661,1,0
CCc1ccc(C(C)CCc2ccc([N+](C)(C)C)cc2)cc1,True,0.6907705,1,0
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,True,0.6904705,1,0
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,True,0.689868,1,0
CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,True,0.69241804,1,0
CN(CCCl)CCCl,True,0.69107395,1,0
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,True,0.69099253,1,1
CNC[C@H](O)c1cccc(O)c1,True,0.6905572,1,1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],True,0.6908042,1,0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,True,0.6902673,1,0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,True,0.6890062,1,0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,True,0.6876993,1,0
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,True,0.6882681,1,0
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,True,0.6903945,1,0
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,True,0.69022954,1,1
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,True,0.68920237,1,0
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,True,0.68999577,1,1
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,True,0.69075423,1,0
C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,True,0.6909814,1,1
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,True,0.68796897,1,0
C[C@](N)(Cc1ccc(O)cc1)C(=O)O,True,0.68912727,1,0
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,True,0.6901255,1,0
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,True,0.6897818,1,0
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,True,0.69051874,1,0
Cc1cc(Br)cnc1NC(=O)C(C)(C)C,True,0.6913785,1,0
Cc1cc(C(C)(C(=O)OCCOCCOCCO)c2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,True,0.688606,1,0
Cc1cc(C2CCCCC2)n(O)c(=O)c1,True,0.6904519,1,0
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,True,0.6901696,1,0
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,True,0.69019157,1,0
Cc1cccc(C2(C(=O)N3CCCC3)CCN(CCCC(=O)c3ccc(F)cc3)CC2)c1,True,0.6910483,1,1
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,True,0.6915098,1,0
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12,True,0.69095826,1,0
Cc1ncc(CO)c(CO)c1O,True,0.69039977,1,0
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,True,0.6908738,1,0
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,True,0.6928209,1,0
ClCC1CO1.NCCNCCNCCNCCN,True,0.69305027,1,0
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,True,0.6914319,1,0
N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,True,0.69039583,1,0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,True,0.6916101,1,0
NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O,True,0.6908446,1,0
NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O,True,0.69063985,1,0
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,True,0.68739176,1,0
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,True,0.6896884,1,0
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,True,0.6890644,1,0
Nc1cc(Br)c([N+](=O)[O-])c(C(=O)O)c1,True,0.6899545,1,0
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,True,0.6877748,1,0
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,True,0.6890222,1,0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,True,0.6889378,1,0
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,True,0.689506,1,1
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,True,0.6910628,1,0
O=C1c2c(O)cccc2Cc2cccc(O)c21,True,0.6915221,1,0
O=P1(NCCCl)OCCCN1CCCl,True,0.69118494,1,0
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,True,0.6916513,1,0
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],True,0.6917867,1,0
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,True,0.68940383,1,0
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,True,0.69077593,1,0
S=c1[nH]c(-c2ccc(Br)cc2)cs1,True,0.6956316,1,0
c1ccc(CC2=NCCN2)cc1,True,0.6929224,1,1
c1ccc2c(CC3=NCCN3)cccc2c1,True,0.6931511,1,0
C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC,True,0.6910723,1,0
C#CC1(O)CCC2C3CCC4=C/C(=N\O)CCC4C3CCC21CC,True,0.6916569,1,0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC,True,0.69110066,1,0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,True,0.6914268,1,0
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,True,0.69311506,1,0
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,True,0.6898274,1,0
C#CC1(OC(C)=O)CCC2C3CCC4=C/C(=N\O)CCC4C3CCC21CC,True,0.6912562,1,0
C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C,True,0.69189703,1,0
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,True,0.68682283,1,0
C#CCNC1CCc2ccccc21,True,0.69196326,1,1
C(=N\NC1=NCCN1)\c1c2ccccc2c(/C=N\NC2=NCCN2)c2ccccc12,True,0.69248223,1,0
C/C(=C\C(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,True,0.6867506,1,0
C/C(=C\c1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,True,0.68906,1,0
C/C=C(C(=C/C)\c1ccc(O)cc1)/c1ccc(O)cc1,True,0.6902713,1,0
C/C=C(\C)C(=O)OC1C(C)=CC23C(=O)C(C=C(CO)C(O)C12O)C1C(CC3C)C1(C)C,True,0.68827015,1,0
C/C=C/C(=O)N(CC)c1ccccc1C,True,0.68940336,1,0
C/C=C/C/C=C/CCC(=O)C1OC1C(N)=O,True,0.69024175,1,0
C/C=C1/CN(C)C2Cc3c([nH]c4ccccc34)C(c3cc4[nH]c5c(c4cc3OC)CCN3CC4CC(CC)C3C5(C(=O)OC)C4)CC1C2C(=O)OC,True,0.69071764,1,0
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,True,0.69039357,1,0
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)/C=C/C(C)C(C)C)CC(O)CC1O,True,0.6921721,1,0
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)/C=C/C(O)C2CC2)CC(O)CC1O,True,0.6920025,1,0
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)C(OCCCO)C1O,True,0.68984026,1,0
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,True,0.6921289,1,0
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,True,0.6923268,1,0
C=C1C(=O)OC2C1CCC1(C)OC13CC=C(C)C23,True,0.6897369,1,0
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21,True,0.6916318,1,0
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,True,0.6906322,1,0
