standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
CSC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,True,0.76511365,1,1
C[C@@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,True,0.92164874,1,1
C[C@@H](N)Cc1ccccc1,True,0.9035599,1,1
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,True,0.17664938,0,0
C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,True,0.9221837,1,1
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,True,0.82198447,1,1
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,True,0.7180588,1,1
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,True,0.65681523,1,1
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](Cl)C[C@]2(C)[C@@]1(O)C(=O)CO,True,0.9181192,1,1
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCCl,True,0.7172886,1,1
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@H]3O[C@@H](C)[C@H](O)[C@@H](N)[C@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2,True,0.1815772,0,0
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,True,0.13447909,0,0
C[C@H]1CC2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,True,0.31945935,0,1
C[C@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,True,0.64537144,1,1
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,True,0.92387384,1,1
C[C@]12C[C@H](O)[C@@]3(F)C(C[C@H](F)C4=CC(=O)C=C[C@@]43C)C1C[C@@H](O)[C@]2(O)C(=O)CO,True,0.30068263,0,1
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)OCCl,True,0.9047533,1,1
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1,True,0.9161314,1,1
C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,True,0.9204883,1,0
C[N+]1(CCCS(=O)(=O)O)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,True,0.8507996,1,0
C[N+]1([O-])[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,True,0.7548328,1,1
Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1cc(I)ccc1C2,True,0.9246533,1,1
Cc1ncc(COC(=O)CCC(=O)OCCN(C)C)c(CO)c1O,True,0.41194302,0,1
Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)[C@@H](NC(=O)[C@H](OC(=O)[C@H](C)N)c4ccccc4)[C@H]3SC2)s1,True,0.17986587,0,0
NC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,True,0.27670553,0,1
NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,True,0.2091327,0,0
NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@H]3SC2)cc1,True,0.15127072,0,0
NC[C@@H]1O[C@H](O[C@H]2[C@H](CO)O[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,True,0.23435971,0,0
Nc1ncc(/C(=N\OC2CCNC2=O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(C[n+]4ccccc4)CS[C@H]23)s1,True,0.13358511,0,0
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12,True,0.18044224,0,0
O=C(O)C1=C(C[n+]2ccc(CCS(=O)(=O)O)cc2)CS[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3nc[nH]c3C(=O)O)c3ccccc3)C(=O)N12,True,0.13060792,0,0
O=C1CC=C2CCC(=O)N12,True,0.8566272,1,1
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,True,0.118497975,0,1
O=C1[C@@H]2[C@H](C(=O)N1CCCCN1CCN(c3ncccn3)CC1)[C@@H]1C=C[C@H]2[C@@H]2C=C[C@H]12,True,0.888146,1,1
O=C1[C@H]2[C@H]3CC[C@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,True,0.8977344,1,1
OCCC1CCC(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,True,0.929696,1,1
CC(C)C[C@H]1C(=O)N2CCCC2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,True,0.32629552,0,0
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12,True,0.92319363,1,1
CC(C)[C@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,True,0.9206525,1,1
CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,True,0.8453829,1,0
CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O,True,0.81579155,1,1
CC[C@H](C)C(=O)O[C@H]1C[C@@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,True,0.14539364,0,0
CC[C@H](CO)NCCN[C@H](CC)CO,True,0.8764077,1,0
CC[C@]1(C)CC(=O)NC1=O,True,0.9110401,1,1
CN(N=O)C(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,True,0.11421648,0,0
CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,True,0.87919253,1,1
C[C@@H](C[N+](C)(C)C)OC(N)=O,True,0.7798319,1,0
C[C@@H]1COc2c(N3CCN(C)CC3)c(F)c(C(=O)O)c3c(=O)ccn1c23,True,0.2915536,0,1
C[C@@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1,True,0.9111117,1,1
Cc1ccc(C(=O)NC[C@H]2CN=C(c3ccc(F)cc3)c3ccc(C)cc3N2C)cc1,True,0.894779,1,1
NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,True,0.38820964,0,1
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,True,0.92056316,1,0
O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,True,0.92782974,1,0
OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,True,0.91842175,1,1
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)CC1O,True,0.7385589,1,1
CCOCC1(N)C(c2ccc(OC)cc2)C1S(=O)(=O)c1ccccc1,True,0.91747963,1,0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,True,0.9284991,1,0
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,True,0.9280953,1,0
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,True,0.9290717,1,0
C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C,True,0.920698,1,0
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,0.91967696,1,1
C1CNCCN1,True,0.93142164,1,0
C1COC(NC(C2CC2)C2CC2)=N1,True,0.8951945,1,0
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,True,0.92129767,1,0
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,True,0.935364,1,0
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,True,0.9287832,1,0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,True,0.9289529,1,0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,True,0.9283608,1,0
C=CCN1CCc2nc(N)sc2CC1,True,0.92206115,1,1
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,True,0.92730534,1,0
CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,True,0.9110092,1,0
CC(=O)C1(O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,True,0.9301221,1,0
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,True,0.9301221,1,0
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,True,0.9351865,1,0
CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,True,0.6725548,1,0
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,True,0.15345867,0,0
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,True,0.17010477,0,0
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,True,0.22530141,0,0
CC(=O)NC(CS)C(=O)O,True,0.14302553,0,0
CC(=O)NO,True,0.15130946,0,0
CC(=O)Nc1ccc(C=NNC(N)=S)cc1,True,0.8774442,1,0
CC(=O)OCC(=O)C1(O)C(O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,0.9040664,1,0
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,True,0.11710257,0,0
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O,True,0.33215123,0,0
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,True,0.8615257,1,0
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,True,0.9188715,1,0
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,True,0.9159395,1,0
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,True,0.14522162,0,0
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,True,0.14994283,0,0
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,True,0.9276208,1,0
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,True,0.863728,1,0
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,True,0.46204612,0,0
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,True,0.55611813,1,0
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,True,0.57266706,1,0
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,True,0.9408276,1,0
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,True,0.9183362,1,0
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,True,0.9098125,1,0
CC(C)(C)NCC(O)c1cc(Br)no1,True,0.25202522,0,0
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,True,0.8759677,1,0
CC(C)(CO)C(O)C(=O)NCCC(=O)O,True,0.12776984,0,0
CC(C)(CO)C(O)C(=O)NCCCO,True,0.17919157,0,0
CC(C)(N)Cc1ccccc1,True,0.9150433,1,1
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,True,0.92048925,1,0
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,True,0.9194795,1,0
CC(C)(S)C(N)C(=O)O,True,0.8280959,1,0
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,True,0.7132462,1,0
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,True,0.92678416,1,0
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,True,0.863548,1,0
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,True,0.6302825,1,1
CC(C)CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,True,0.18660209,0,0
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,True,0.2740713,0,0
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,True,0.9232425,1,0
CC(C)NCC(O)c1cc(O)cc(O)c1,True,0.122831754,0,0
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,True,0.24909166,0,0
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,True,0.9217948,1,0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,True,0.88851565,1,0
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,True,0.92349416,1,0
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,True,0.92506605,1,0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O,True,0.14124401,0,0
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,True,0.9246229,1,0
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,True,0.91273373,1,0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,0.93364906,1,0
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,True,0.9212463,1,0
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,True,0.9184911,1,0
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,True,0.76410997,1,0
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,True,0.9201212,1,0
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,True,0.39918113,0,0
CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C,True,0.91867906,1,0
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,True,0.8721455,1,0
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,True,0.40065408,0,0
CC(O)(P(=O)(O)O)P(=O)(O)O,True,0.25433022,0,0
CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1,True,0.20820534,0,0
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,True,0.91903585,1,1
CC(S)C(=O)NCC(=O)O,True,0.14302553,0,0
CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,True,0.19136147,0,0
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,True,0.8797935,1,0
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,True,0.7900424,1,0
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,True,0.9264942,1,0
CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12,True,0.873209,1,0
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,True,0.91551304,1,0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,True,0.92091495,1,0
CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,True,0.92261606,1,0
CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O,True,0.9350235,1,0
CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2O,True,0.92873114,1,0
CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,True,0.9271954,1,0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,True,0.12593547,0,0
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,True,0.90058404,1,0
CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,True,0.20019577,0,0
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,True,0.9191906,1,0
CC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC3(C)O)C12,True,0.9267806,1,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,True,0.912252,1,1
CC1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,True,0.9289529,1,0
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1,True,0.9303532,1,0
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,True,0.23270632,0,0
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,True,0.18386659,0,0
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,True,0.24712381,0,0
CCC(=O)C(CC(C)N1CCCCC1)(c1ccccc1)c1ccccc1,True,0.92316496,1,1
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,True,0.90746725,1,0
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,True,0.52218455,1,0
CCC(C)CCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,True,0.1629165,0,0
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,True,0.91849136,1,0
CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,True,0.93167716,1,1
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,True,0.8711017,1,0
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,True,0.9248387,1,0
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,True,0.91694933,1,0
CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,True,0.9240906,1,0
CCC1(c2cccc(O)c2)CCCCN(C)C1,True,0.91946757,1,1
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,True,0.9269257,1,0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,True,0.16055968,0,0
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,True,0.30432624,0,0
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,True,0.9150395,1,0
CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I,True,0.79551035,1,0
CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,True,0.9221183,1,0
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O,True,0.36721092,0,0
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,True,0.7391207,1,0
CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,True,0.86358064,1,0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,True,0.9211019,1,0
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,True,0.91865087,1,0
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,True,0.9255234,1,0
CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,True,0.8832964,1,0
CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,True,0.9258703,1,0
CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,True,0.9306028,1,0
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,True,0.16782576,0,0
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,True,0.13879928,0,0
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,True,0.92962277,1,0
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,True,0.9212224,1,0
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,True,0.7709011,1,0
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,True,0.6399335,1,0
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,True,0.91421866,1,0
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,True,0.9280864,1,1
CCCNC1CCc2nc(N)sc2C1,True,0.92184186,1,1
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,0.89797235,1,0
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,0.901939,1,0
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,True,0.8175018,1,0
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,True,0.14777903,0,1
CCN(CC)C(=O)N1CCN(C)CC1,True,0.9190877,1,0
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,True,0.92751724,1,0
CCN(CC)CCNC(=O)c1ccc(N)cc1,True,0.91966695,1,0
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,True,0.8360457,1,0
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,True,0.22401124,0,0
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,True,0.9187117,1,0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,True,0.9276848,1,0
CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,True,0.90015894,1,1
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,True,0.92101717,1,0
CCNC(C)Cc1cccc(C(F)(F)F)c1,True,0.923064,1,1
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,True,0.89920205,1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,True,0.9066205,1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,True,0.63411164,1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,True,0.9137144,1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,True,0.9217642,1,0
CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,True,0.92250264,1,0
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,True,0.9189297,1,0
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,True,0.91813564,1,1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,True,0.7957605,1,0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,True,0.9117331,1,0
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1,True,0.4967017,0,0
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C,True,0.92353165,1,0
CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1C,True,0.43133557,0,0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,True,0.89268726,1,1
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,True,0.13650668,0,0
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,True,0.7966938,1,0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,True,0.88012344,1,1
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,True,0.9243179,1,0
CCOc1ccc2ccccc2c1NC(=O)C1C(=O)N2C1SC(C)(C)C2C(=O)O,True,0.6496285,1,0
