standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,True,0.8986945,1,1
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)CC1O,True,0.77056557,1,1
CCOCC1(N)C(c2ccc(OC)cc2)C1S(=O)(=O)c1ccccc1,True,0.84630543,1,0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,True,0.90174866,1,0
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,True,0.87930846,1,0
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,True,0.8695137,1,0
C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C,True,0.9127178,1,0
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,0.91742617,1,1
C1CNCCN1,True,0.8793112,1,0
C1COC(NC(C2CC2)C2CC2)=N1,True,0.891403,1,0
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,True,0.12373518,0,0
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,True,0.89811385,1,0
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,True,0.89983314,1,0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,True,0.8942822,1,0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,True,0.88688844,1,0
C=CCN1CCc2nc(N)sc2CC1,True,0.9089581,1,1
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,True,0.8799403,1,0
CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,True,0.45039067,0,0
CC(=O)C1(O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,True,0.8868362,1,0
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,True,0.8983729,1,0
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,True,0.87408847,1,0
CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,True,0.186392,0,0
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,True,0.7225754,1,0
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,True,0.58776075,1,0
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,True,0.8815301,1,0
CC(=O)NC(CS)C(=O)O,True,0.11282166,0,0
CC(=O)NO,True,0.88658804,1,0
CC(=O)Nc1ccc(C=NNC(N)=S)cc1,True,0.91285014,1,0
CC(=O)OCC(=O)C1(O)C(O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,0.8995079,1,0
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,True,0.85643625,1,0
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O,True,0.15511502,0,0
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,True,0.89349943,1,0
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,True,0.902892,1,0
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,True,0.90722185,1,0
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,True,0.46032858,0,0
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,True,0.8826693,1,0
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,True,0.66036874,1,0
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,True,0.506353,1,0
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,True,0.26493213,0,0
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,True,0.12430019,0,0
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,True,0.9114085,1,0
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,True,0.913614,1,0
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,True,0.526133,1,0
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,True,0.6853781,1,0
CC(C)(C)NCC(O)c1cc(Br)no1,True,0.48358238,0,0
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,True,0.7118096,1,0
CC(C)(CO)C(O)C(=O)NCCC(=O)O,True,0.072502814,0,0
CC(C)(CO)C(O)C(=O)NCCCO,True,0.9069248,1,0
CC(C)(N)Cc1ccccc1,True,0.74631727,1,1
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,True,0.58842796,1,0
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,True,0.51362944,1,0
CC(C)(S)C(N)C(=O)O,True,0.062196705,0,0
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,True,0.6554246,1,0
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,True,0.9013345,1,0
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,True,0.15169065,0,0
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,True,0.90402275,1,1
CC(C)CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,True,0.47856107,0,0
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,True,0.84337693,1,0
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,True,0.9155977,1,0
CC(C)NCC(O)c1cc(O)cc(O)c1,True,0.07286228,0,0
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,True,0.9172507,1,0
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,True,0.91197205,1,0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,True,0.83665055,1,0
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,True,0.9050417,1,0
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,True,0.8870408,1,0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O,True,0.08974916,0,0
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,True,0.8960843,1,0
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,True,0.25261724,0,0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,0.07145741,0,0
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,True,0.91413605,1,0
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,True,0.16176628,0,0
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,True,0.11092402,0,0
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,True,0.9066684,1,0
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,True,0.8168183,1,0
CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C,True,0.6338297,1,0
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,True,0.08081295,0,0
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,True,0.8932233,1,0
CC(O)(P(=O)(O)O)P(=O)(O)O,True,0.7859185,1,0
CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1,True,0.9043084,1,0
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,True,0.8394992,1,1
CC(S)C(=O)NCC(=O)O,True,0.08783931,0,0
CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,True,0.7238806,1,0
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,True,0.5899989,1,0
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,True,0.12734663,0,0
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,True,0.8966482,1,0
CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12,True,0.9191016,1,0
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,True,0.83971477,1,0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,True,0.88416916,1,0
CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,True,0.55945045,1,0
CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O,True,0.88366014,1,0
CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2O,True,0.8215052,1,0
CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,True,0.84944,1,0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,True,0.04257572,0,0
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,True,0.41105607,0,0
CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,True,0.047378268,0,0
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,True,0.22921649,0,0
CC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC3(C)O)C12,True,0.8772139,1,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,True,0.8984566,1,1
CC1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,True,0.88875103,1,0
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1,True,0.90931016,1,0
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,True,0.19189063,0,0
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,True,0.7123908,1,0
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,True,0.8993247,1,0
CCC(=O)C(CC(C)N1CCCCC1)(c1ccccc1)c1ccccc1,True,0.91361415,1,1
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,True,0.06523474,0,0
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,True,0.5769838,1,0
CCC(C)CCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,True,0.8436723,1,0
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,True,0.91626173,1,0
CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,True,0.90297955,1,1
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,True,0.24908322,0,0
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,True,0.20122701,0,0
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,True,0.28312457,0,0
CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,True,0.91248107,1,0
CCC1(c2cccc(O)c2)CCCCN(C)C1,True,0.92588973,1,1
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,True,0.90641165,1,0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,True,0.6726256,1,0
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,True,0.087462015,0,0
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,True,0.8230071,1,0
CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I,True,0.6050037,1,0
CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,True,0.8149013,1,0
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O,True,0.06975187,0,0
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,True,0.07829894,0,0
CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,True,0.79361564,1,0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,True,0.4912762,0,0
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,True,0.7396063,1,0
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,True,0.56190616,1,0
CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,True,0.83305645,1,0
CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,True,0.90975857,1,0
CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,True,0.907009,1,0
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,True,0.9156127,1,0
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,True,0.91097355,1,0
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,True,0.92004925,1,0
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,True,0.88534665,1,0
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,True,0.08051172,0,0
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,True,0.08563338,0,0
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,True,0.8857659,1,0
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,True,0.9142298,1,1
CCCNC1CCc2nc(N)sc2C1,True,0.90189195,1,1
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,0.2491641,0,0
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,0.9022559,1,0
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,True,0.908938,1,0
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,True,0.5286406,1,1
CCN(CC)C(=O)N1CCN(C)CC1,True,0.913444,1,0
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,True,0.885259,1,0
CCN(CC)CCNC(=O)c1ccc(N)cc1,True,0.8798238,1,0
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,True,0.912764,1,0
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,True,0.9065762,1,0
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,True,0.9160652,1,0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,True,0.7465042,1,0
CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,True,0.87176615,1,1
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,True,0.90680313,1,0
CCNC(C)Cc1cccc(C(F)(F)F)c1,True,0.9179076,1,1
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,True,0.11655543,0,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,True,0.11655543,0,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,True,0.37554756,0,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,True,0.49041882,0,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,True,0.36911544,0,0
CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,True,0.14803727,0,0
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,True,0.5420747,1,0
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,True,0.9247442,1,1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,True,0.9093693,1,0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,True,0.8972804,1,0
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1,True,0.541068,1,0
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C,True,0.89607465,1,0
CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1C,True,0.9115355,1,0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,True,0.8821183,1,1
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,True,0.08589319,0,0
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,True,0.9030501,1,0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,True,0.5016911,1,1
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,True,0.33487436,0,0
CCOc1ccc2ccccc2c1NC(=O)C1C(=O)N2C1SC(C)(C)C2C(=O)O,True,0.04724501,0,0
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,True,0.87584996,1,0
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,0.85222435,1,0
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,True,0.65263665,1,0
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,True,0.8767045,1,0
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,True,0.9094303,1,0
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,True,0.8648752,1,0
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,True,0.7676823,1,0
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,True,0.31843546,0,0
CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,True,0.16266581,0,0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,True,0.1800268,0,0
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,True,0.77205586,1,0
CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I,True,0.6484935,1,0
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,True,0.9248799,1,1
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,True,0.9160453,1,1
CN(C)CCC=C1C=c2ccccc2=Cc2ccccc21,True,0.9243852,1,0
CN(C)CCN(Cc1ccccc1)c1ccccn1,True,0.91678995,1,1
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,True,0.901902,1,1
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,True,0.8948639,1,1
CN(C)c1nc(N(C)C)nc(N(C)C)n1,True,0.6704212,1,0
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,True,0.8685084,1,0
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,True,0.8587626,1,0
CN1C(=O)CC(C(=O)NC(Cc2cnc[nH]2)C(=O)N2CCCC2C(N)=O)NC1=O,True,0.88477504,1,1
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,True,0.90092933,1,1
CN1CC(O)c2cc(N=NC(N)=O)c(O)cc21,True,0.76981115,1,0
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,True,0.91484797,1,1
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,True,0.9253461,1,1
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,True,0.9202274,1,1
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,True,0.92241204,1,1
CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,True,0.9195195,1,1
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,True,0.91126794,1,1
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,True,0.9176067,1,1
CN1CCCN=C1C=Cc1cccs1,True,0.8418916,1,0
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,True,0.90111154,1,0
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,0.92615354,1,1
CN=C(NC)NCc1ccccc1,True,0.8828032,1,0
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,True,0.90477484,1,0
CNC(=O)C(NC(=O)C(CC(C)C)C(O)C(=O)NO)C(C)(C)C,True,0.88612294,1,0
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)CC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,True,0.13595594,0,0
CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(O3)C(OC3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C/C=C/C=C/C=C/C=C\C=C/C=C/C=C/C2C)cc1,True,0.07079148,0,0
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,True,0.08689628,0,0
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,True,0.90707433,1,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,True,0.88900733,1,0
COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCCF,True,0.91348815,1,1
COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,True,0.7408332,1,0
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,True,0.8409108,1,0
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,True,0.89723647,1,1
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,True,0.839256,1,1
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,True,0.23927172,0,0
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,True,0.4935136,0,0
CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,True,0.23614438,0,0
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,True,0.1237594,0,0
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,True,0.88665074,1,0
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,True,0.21919401,0,0
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,True,0.30549198,0,0
COc1c2occc2cc2ccc(=O)oc12,True,0.7838291,1,0
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,True,0.9168051,1,0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,True,0.8912054,1,0
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,True,0.45522812,0,0
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,True,0.30572113,0,0
COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,True,0.21770877,0,0
COc1ccc(C(=O)Nc2ccccc2C(C)CN2CCCCC2)cc1,True,0.9154453,1,0
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,True,0.9165285,1,0
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,True,0.90736973,1,0
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,True,0.14398465,0,0
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,True,0.8817424,1,0
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,True,0.77232116,1,0
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,True,0.78086793,1,0
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,True,0.090754904,0,0
