standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,True,0.9439421,1,0
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,True,0.6992053,1,0
C#CC1(OC(C)=O)CCC2C3CCC4=C/C(=N\O)CCC4C3CCC21CC,True,0.94132614,1,0
C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C,True,0.9413969,1,0
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,True,0.11387604,0,0
C#CCNC1CCc2ccccc21,True,0.9397958,1,1
C(=N\NC1=NCCN1)\c1c2ccccc2c(/C=N\NC2=NCCN2)c2ccccc12,True,0.930281,1,0
C/C(=C\C(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,True,0.046892513,0,0
C/C(=C\c1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,True,0.6756195,1,0
C/C=C(C(=C/C)\c1ccc(O)cc1)/c1ccc(O)cc1,True,0.941486,1,0
C/C=C(\C)C(=O)OC1C(C)=CC23C(=O)C(C=C(CO)C(O)C12O)C1C(CC3C)C1(C)C,True,0.9423927,1,0
C/C=C/C(=O)N(CC)c1ccccc1C,True,0.9406685,1,0
C/C=C/C/C=C/CCC(=O)C1OC1C(N)=O,True,0.86052954,1,0
C/C=C1/CN(C)C2Cc3c([nH]c4ccccc34)C(c3cc4[nH]c5c(c4cc3OC)CCN3CC4CC(CC)C3C5(C(=O)OC)C4)CC1C2C(=O)OC,True,0.9414252,1,0
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,True,0.94029987,1,0
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)/C=C/C(C)C(C)C)CC(O)CC1O,True,0.93603486,1,0
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)/C=C/C(O)C2CC2)CC(O)CC1O,True,0.905775,1,0
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)C(OCCCO)C1O,True,0.9374279,1,0
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,True,0.93775934,1,0
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,True,0.93604845,1,0
C=C1C(=O)OC2C1CCC1(C)OC13CC=C(C)C23,True,0.9410655,1,0
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21,True,0.65310645,1,0
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,True,0.9378757,1,0
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,True,0.9316936,1,0
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,True,0.9367237,1,0
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)CCCC(C)C,True,0.9346402,1,0
C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3OC(CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@H]3[C@H](C[C@H]4O[C@@H](CC[C@@H]1O2)C[C@@H](C)C4=C)O[C@H](C[C@H](O)CN)[C@@H]3OC,True,0.19665323,0,0
C=CC1(C)CC(OC(=O)CSC2CC3CCC(C2)N3C)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,True,0.7623284,1,0
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N/OCC(=O)O)c3csc(N)n3)C2SC1,True,0.04445074,0,0
C=CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,True,0.94024867,1,0
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,True,0.93731284,1,0
C=Cc1c2[nH]c(c1C)C=C1N=C(C=c3[nH]c(c(CCC(=O)O)c3C)=Cc3[nH]c(c(C)c3CCC(=O)OC)C2)C2(C)C1=CC=C(C(=O)OC)C2C(=O)OC,True,0.9304475,1,0
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,True,0.9366486,1,0
CC#CCC(C)C(O)/C=C/C1C(O)CC2C/C(=C/CCCC(=O)OCC(=O)c3ccccc3)CC21,True,0.9444227,1,0
CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,True,0.93970054,1,0
CC(/C=C/C(C)C(C)(C)O)C1CCC2/C(=C/C=C3CC(O)CC(O)C3)CCCC21C,True,0.93673605,1,0
CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,True,0.9363576,1,0
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,True,0.88290465,1,0
CC(=O)NC(C=O)C(O)C(O)C(O)CO,True,0.057767004,0,0
CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(O)C(O)CO,True,0.048131015,0,0
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,True,0.052372273,0,0
CC(=O)Nc1cc(C(=O)O)c(I)c(NC(C)=O)c1I,True,0.13123304,0,0
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,True,0.94186133,1,0
CC(=O)OC(C)C[N+](C)(C)C,True,0.12787378,0,0
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,True,0.9322369,1,0
CC(=O)OC1(C(C)=O)CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC21C,True,0.9393003,1,0
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,True,0.9360766,1,0
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)/C1=C(/CCC=C(C)C)C(=O)O,True,0.049000148,0,0
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CC[N+](C)(C)CC3)C4OC(C)=O)C2(C)CC1N1CC[N+](C)(C)CC1,True,0.9403858,1,0
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,True,0.9412873,1,0
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,True,0.9322237,1,0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,True,0.94052994,1,0
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,True,0.9403185,1,0
CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,True,0.8034742,1,0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,True,0.9176156,1,0
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,True,0.16132204,0,0
CC(C)C(=O)Oc1ccc(CO)cc1C(CCN(C(C)C)C(C)C)c1ccccc1,True,0.057903506,0,1
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,True,0.9412318,1,0
CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1,True,0.94196445,1,0
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,True,0.070909664,0,0
CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,True,0.9436122,1,0
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,True,0.9166417,1,0
CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,True,0.053497393,0,0
CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1,True,0.7735057,1,0
CC(C)OC(=O)CCC/C=C/CC1C(O)CC(O)C1/C=C/C(F)(F)COc1ccccc1,True,0.9413223,1,0
CC(C)OC(=O)CCC/C=C/CC1C(O)CC(O)C1/C=C/C(O)COc1cccc(C(F)(F)F)c1,True,0.94045234,1,0
CC(C)OC(=O)CCC/C=C/CC1C(O)CC(O)C1CCC(O)CCc1ccccc1,True,0.94172704,1,0
CC(C)OP(=O)(F)OC(C)C,True,0.94127446,1,0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,True,0.93862677,1,0
CC(C)c1cc2c(cc1S(=O)(=O)O)C1(C)CCCC(C)(C(=O)O)C1CC2,True,0.6861605,1,0
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,True,0.041613612,0,0
CC(C)c1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,True,0.8959902,1,0
CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,True,0.6805294,1,0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/C(O)CC(O)CC(=O)O,True,0.8337272,1,0
CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,True,0.90223765,1,0
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,0.72991616,1,0
CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,True,0.9402215,1,0
CC(Cc1ccccc1)NC(=O)C(N)CCCCN,True,0.27872682,0,1
CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)C(C)C12,True,0.46939197,0,0
CC(OC1OCCN(Cc2n[nH]c(=O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,0.94171077,1,1
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,True,0.9423977,1,0
CC(SC(=O)c1cccs1)C(=O)NCC(=O)O,True,0.11851022,0,0
CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)OCC,True,0.9388415,1,0
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,True,0.4009725,0,0
CC1(C)CC1C(=O)N/C(=C/CCCCSCC(N)C(=O)O)C(=O)O,True,0.28333232,0,0
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,True,0.9327071,1,0
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,True,0.9376209,1,0
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O,True,0.049277097,0,0
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N,True,0.9226536,1,0
CC12CCC3C(CCC45OC4C(=O)C(C#N)CC35C)C1CCC2O,True,0.715972,1,0
CC12CCC3C4C=CC(=O)NC4CCC3C1CCC2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F,True,0.938099,1,0
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1,True,0.20553668,0,0
CC12CCC3c4ccc(O)cc4CC(CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)C3C1CCC2O,True,0.93861616,1,0
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,True,0.7383756,1,0
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc([S+](C)[O-])cc1,True,0.815614,1,1
CC1=CC(=O)c2ccccc2C1=O,True,0.9379057,1,0
CC1=CC(O)CC(C)(C)C1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CC(O)CC1(C)C,True,0.934871,1,0
CC1C/C=C\C=C\C=C/C=C\C(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3/C=C\C(=O)O1)CC(O)C2C(=O)O,True,0.062295984,0,0
CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,True,0.71904826,1,0
CC1CC(OC(=O)C(OC(=O)c2cccnc2)c2ccccc2)CC(C)(C)C1,True,0.7404177,1,0
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,True,0.87159103,1,0
CC1CCC(C(C)C)C(O)C1,True,0.72396034,1,0
CC1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,True,0.93849176,1,0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,True,0.26234466,0,0
CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,True,0.11549066,0,0
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,True,0.05147275,0,0
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,True,0.16759297,0,0
CC1OC2(CS1)CN1CCC2CC1,True,0.94061416,1,0
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,True,0.9397517,1,1
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,True,0.50171846,1,0
CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,True,0.9386128,1,0
CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O,True,0.9383519,1,0
CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,True,0.7130179,1,0
CCC(c1cccc(O)c1)C(C)CN(C)C,True,0.9437909,1,1
CCC12C=CCN3CCC4(c5cc(C6(C(=O)OC)CC7C=C(C)CN(C7)c7c6[nH]c6ccccc76)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,True,0.9407379,1,0
CCC1C(=O)OCC1Cc1cncn1C,True,0.9412773,1,0
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,True,0.9414896,1,0
CCC1CCCC(OC2CCC(N(C)C)C(C)O2)C(C)C(=O)C2=CC3C(C=C(C)C4CC(OC5OC(C)C(OC)C(OC)C5OC)CC43)C2CC(=O)O1,True,0.7763148,1,0
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,True,0.9362036,1,0
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,True,0.93791056,1,1
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,True,0.9382899,1,0
CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,True,0.93203294,1,0
CCCCC(C)(O)C/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)OC,True,0.94076747,1,1
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,True,0.9396926,1,0
CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1,True,0.93822324,1,0
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21,True,0.9418225,1,0
CCCCCCCC(=O)OC(O)C(O)CO,True,0.91389126,1,0
CCCCCCCC(=O)OCC(O)C(OC)C1OC(C(=O)O)=CC(N=C(N)N)C1NC(C)=O,True,0.08228409,0,0
CCCCCCCC/C=C/CCCCCCC(N)(C=O)CO,True,0.9400774,1,0
CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,True,0.93987006,1,0
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,True,0.9194085,1,0
CCCCCCCCCCCCCCCCCCCCCCO,True,0.93753576,1,0
CCCCCCCCCCCCCCCCO,True,0.93753576,1,0
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,True,0.9378669,1,0
CCCCCCCCCCCCCCOS(=O)(=O)O,True,0.94030136,1,0
CCCCCCOC(=O)NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,True,0.9406047,1,0
CCCCCN(C)CCC(O)([P+](=O)O)P(=O)(O)O,True,0.9400387,1,0
CCCCCN=C(N)N/N=C\c1c[nH]c2ccc(OC)cc12,True,0.93996537,1,0
CCCCCON=O,True,0.94108164,1,0
CCCCCOc1ccccc1/C(=C\SC)n1ccnc1,True,0.9414456,1,0
CCCCN1CC(O)C(O)C(O)C1CO,True,0.93944615,1,1
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,True,0.9408333,1,0
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,True,0.9422878,1,0
CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@H](CC2=CNC3C=CC=CC23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,True,0.9031262,1,0
CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,0.9388353,1,0
CCCCc1nc(CCCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)nc2)n1,True,0.9416517,1,0
CCCCc1ncc(/C=C(/Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,True,0.9327414,1,0
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,True,0.9412167,1,0
CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,True,0.9412842,1,1
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,True,0.9395924,1,0
CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,True,0.93720216,1,0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,True,0.93973726,1,0
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)C3O)c2n1,True,0.9369938,1,0
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,True,0.93283546,1,0
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,True,0.93828917,1,0
CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)/C=C(C)\C=C/CNC(=O)/C=C\C(C)C(C(C)C)OC(=O)C12,True,0.9418537,1,0
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)cc1,True,0.87357986,1,0
CCN(CCC(c1ccccc1)c1cc(C)ccc1O)C(C)C,True,0.92608535,1,1
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,True,0.93984014,1,0
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,True,0.87167394,1,0
CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,True,0.5240841,1,0
CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,True,0.90108156,1,0
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,True,0.93894976,1,0
CCOC(=O)/C=C1\SC(N2CCCCC2)C(=O)N1C,True,0.94021696,1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,True,0.9158945,1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O,True,0.9007258,1,0
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O,True,0.92324626,1,0
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,True,0.93941575,1,0
CCOC(=O)CCCCCCCCC(C)c1ccccc1I,True,0.94145375,1,0
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,True,0.91286623,1,0
CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,True,0.3570062,0,0
CCOC(=O)Oc1ccc(CCNC(=O)C(CCSC)NC(C)=O)cc1OC(=O)OCC,True,0.7492993,1,0
CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1,True,0.8320919,1,0
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,True,0.93963104,1,0
CCOP(=O)(OCC)SCC[N+](C)(C)C,True,0.9397852,1,0
CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,True,0.94039446,1,0
CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,True,0.38021365,0,0
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,True,0.9120707,1,0
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,True,0.9389363,1,0
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,True,0.072716,0,0
CCc1nc(C2CC2)c(C(N)=O)n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1,True,0.938068,1,0
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,True,0.31938013,0,0
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,True,0.9410274,1,1
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,True,0.938557,1,0
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,True,0.27328283,0,0
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,True,0.6870152,1,0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,True,0.94337845,1,0
CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1,True,0.9410923,1,0
CN(N=O)C(=O)NC1COC(CO)C(O)C1O,True,0.13657443,0,0
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,True,0.94017404,1,0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,True,0.3341896,0,1
CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,True,0.93930626,1,1
CN1CCc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,True,0.9399151,1,0
CN=C(N)NC(=O)Nc1c(C)cccc1C,True,0.14686146,0,0
CNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)NC)CC(=O)O)CC(=O)O,True,0.93370235,1,0
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,True,0.70435494,1,0
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,True,0.9400487,1,0
CNC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,True,0.05881424,0,0
CNC(C)CCC=C(C)C,True,0.09281887,0,1
CNC1(C)C2CCC(C2)C1(C)C,True,0.9393043,1,0
CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O,True,0.8625339,1,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1,True,0.046026554,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,True,0.04895574,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C/c3scnc3C)CSC12)c1csc(N)n1,True,0.15772709,0,0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@H]12)c1csc(N)n1,True,0.10769831,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3[nH]c(=O)c(=O)[nH][n+]3C)CSC12)c1csc(N)n1,True,0.045495134,0,0
CO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,True,0.052011393,0,0
COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5ccccc45)C3CC12,True,0.9389221,1,1
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)C1OC,True,0.9390378,1,0
COC(=O)CCC(=O)CN,True,0.065586776,0,0
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,True,0.6164421,1,0
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc(F)c([C@H]3CC[C@H](c4cc5[nH]c([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)nc5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)cc2[nH]1)[C@@H](C)OC,True,0.9279689,1,0
COC(=O)c1ccc2c(C(=Nc3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1,True,0.94003034,1,0
