standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
Brc1c(NC2=NCCN2)ccc2nccnc12,True,0.7695095,1,1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,True,0.85105646,1,0
C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,True,0.16446999,0,0
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,True,0.4062529,0,0
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,True,0.80407345,1,0
CC(=O)NS(=O)(=O)c1ccc(N)cc1,True,0.2384996,0,0
CC(=O)N[C@@H](CS)C(=O)O,True,0.17280065,0,0
CC(=O)N[C@@H]1[C@@H](N=C(N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,True,0.122754924,0,0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1,True,0.4209165,0,0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,True,0.74563444,1,0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,True,0.6861767,1,0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,True,0.794242,1,0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,True,0.7726313,1,0
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,True,0.8839235,1,1
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,True,0.6468558,1,1
CC(C)(CO)[C@@H](O)C(=O)NCCCO,True,0.13526054,0,0
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,True,0.13699599,0,0
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,True,0.13453004,0,0
CC(C)Cn1cnc2c(N)nc3ccccc3c21,True,0.87832093,1,0
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,True,0.17784119,0,0
CC(c1cc2ccccc2s1)N(O)C(N)=O,True,0.8747931,1,0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,True,0.8942434,1,0
CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,True,0.16017954,0,0
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,True,0.1960582,0,0
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,True,0.63046366,1,0
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,True,0.8916175,1,0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,0.48410884,0,0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@@H]2O/C(=C\CCCC(=O)O)C[C@@H]21,True,0.34791327,0,0
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,True,0.90376145,1,0
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,True,0.8983124,1,0
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,True,0.8299878,1,0
CCCN[C@H]1CCc2nc(N)sc2C1,True,0.8460702,1,1
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,True,0.16591094,0,0
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,True,0.2563355,0,0
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,True,0.13556775,0,0
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,True,0.6413317,1,0
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,True,0.28447786,0,0
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,True,0.13962543,0,0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,True,0.52901644,1,0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,True,0.7738749,1,0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,True,0.25666797,0,0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,True,0.30392757,0,0
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,True,0.8957889,1,0
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,True,0.8563376,1,0
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,True,0.8886364,1,0
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,True,0.8732758,1,0
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,0.8728725,1,0
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,True,0.47375205,0,0
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,True,0.12874639,0,0
CC[N+](C)(C)c1cccc(O)c1,True,0.87113607,1,0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,True,0.8653054,1,0
CCc1ccc(C(C)CCc2ccc([N+](C)(C)C)cc2)cc1,True,0.89652896,1,0
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,True,0.9023081,1,0
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,True,0.8978807,1,0
CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,True,0.9049577,1,0
CN(CCCl)CCCl,True,0.90738046,1,0
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,True,0.8969735,1,1
CNC[C@H](O)c1cccc(O)c1,True,0.46153027,0,1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],True,0.5921614,1,0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,True,0.90179944,1,0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,True,0.14693722,0,0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,True,0.14295585,0,0
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,True,0.30046397,0,0
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,True,0.6055161,1,0
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,True,0.8850159,1,1
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,True,0.89743745,1,0
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,True,0.36696678,0,1
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,True,0.8794348,1,0
C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,True,0.90027755,1,1
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,True,0.35897595,0,0
C[C@](N)(Cc1ccc(O)cc1)C(=O)O,True,0.761794,1,0
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,True,0.8856688,1,0
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,True,0.8318307,1,0
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,True,0.66979235,1,0
Cc1cc(Br)cnc1NC(=O)C(C)(C)C,True,0.67828935,1,0
Cc1cc(C(C)(C(=O)OCCOCCOCCO)c2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,True,0.5951585,1,0
Cc1cc(C2CCCCC2)n(O)c(=O)c1,True,0.89566004,1,0
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,True,0.87848616,1,0
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,True,0.7734139,1,0
Cc1cccc(C2(C(=O)N3CCCC3)CCN(CCCC(=O)c3ccc(F)cc3)CC2)c1,True,0.8956323,1,1
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,True,0.9003944,1,0
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12,True,0.3628124,0,0
Cc1ncc(CO)c(CO)c1O,True,0.691389,1,0
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,True,0.5413553,1,0
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,True,0.84008497,1,0
ClCC1CO1.NCCNCCNCCNCCN,True,0.88773006,1,0
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,True,0.8941996,1,0
N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,True,0.14585829,0,0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,True,0.884805,1,0
NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O,True,0.13406056,0,0
NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O,True,0.1319571,0,0
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,True,0.43167895,0,0
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,True,0.27417502,0,0
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,True,0.3049257,0,0
Nc1cc(Br)c([N+](=O)[O-])c(C(=O)O)c1,True,0.16724527,0,0
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,True,0.22562532,0,0
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,True,0.18795875,0,0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,True,0.28308058,0,0
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,True,0.88320893,1,1
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,True,0.41658092,0,0
O=C1c2c(O)cccc2Cc2cccc(O)c21,True,0.89297384,1,0
O=P1(NCCCl)OCCCN1CCCl,True,0.898146,1,0
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,True,0.1583228,0,0
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],True,0.23216562,0,0
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,True,0.90383077,1,0
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,True,0.8678037,1,0
S=c1[nH]c(-c2ccc(Br)cc2)cs1,True,0.8584303,1,0
c1ccc(CC2=NCCN2)cc1,True,0.89262694,1,1
c1ccc2c(CC3=NCCN3)cccc2c1,True,0.89425164,1,0
C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC,True,0.9021098,1,0
C#CC1(O)CCC2C3CCC4=C/C(=N\O)CCC4C3CCC21CC,True,0.89883995,1,0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC,True,0.9021098,1,0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,True,0.89732236,1,0
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,True,0.9020378,1,0
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,True,0.89932185,1,0
C#CC1(OC(C)=O)CCC2C3CCC4=C/C(=N\O)CCC4C3CCC21CC,True,0.8932554,1,0
C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C,True,0.8876937,1,0
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,True,0.16360988,0,0
C#CCNC1CCc2ccccc21,True,0.9033125,1,1
C(=N\NC1=NCCN1)\c1c2ccccc2c(/C=N\NC2=NCCN2)c2ccccc12,True,0.862665,1,0
C/C(=C\C(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,True,0.79747283,1,0
C/C(=C\c1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,True,0.33107004,0,0
C/C=C(C(=C/C)\c1ccc(O)cc1)/c1ccc(O)cc1,True,0.894982,1,0
C/C=C(\C)C(=O)OC1C(C)=CC23C(=O)C(C=C(CO)C(O)C12O)C1C(CC3C)C1(C)C,True,0.5434369,1,0
C/C=C/C(=O)N(CC)c1ccccc1C,True,0.9053451,1,0
C/C=C/C/C=C/CCC(=O)C1OC1C(N)=O,True,0.89747584,1,0
C/C=C1/CN(C)C2Cc3c([nH]c4ccccc34)C(c3cc4[nH]c5c(c4cc3OC)CCN3CC4CC(CC)C3C5(C(=O)OC)C4)CC1C2C(=O)OC,True,0.8886617,1,0
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,True,0.90324676,1,0
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)/C=C/C(C)C(C)C)CC(O)CC1O,True,0.89487207,1,0
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)/C=C/C(O)C2CC2)CC(O)CC1O,True,0.9035144,1,0
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)C(OCCCO)C1O,True,0.8909863,1,0
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,True,0.89609045,1,0
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,True,0.90182865,1,0
C=C1C(=O)OC2C1CCC1(C)OC13CC=C(C)C23,True,0.87768674,1,0
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21,True,0.18070802,0,0
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,True,0.8632362,1,0
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,True,0.9001848,1,0
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,True,0.89792484,1,0
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)CCCC(C)C,True,0.9031564,1,0
C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3OC(CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@H]3[C@H](C[C@H]4O[C@@H](CC[C@@H]1O2)C[C@@H](C)C4=C)O[C@H](C[C@H](O)CN)[C@@H]3OC,True,0.19955458,0,0
C=CC1(C)CC(OC(=O)CSC2CC3CCC(C2)N3C)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,True,0.7684741,1,0
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N/OCC(=O)O)c3csc(N)n3)C2SC1,True,0.15359008,0,0
C=CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,True,0.9043616,1,0
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,True,0.89863515,1,0
C=Cc1c2[nH]c(c1C)C=C1N=C(C=c3[nH]c(c(CCC(=O)O)c3C)=Cc3[nH]c(c(C)c3CCC(=O)OC)C2)C2(C)C1=CC=C(C(=O)OC)C2C(=O)OC,True,0.54575974,1,0
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,True,0.7033735,1,0
CC#CCC(C)C(O)/C=C/C1C(O)CC2C/C(=C/CCCC(=O)OCC(=O)c3ccccc3)CC21,True,0.88423675,1,0
CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,True,0.8262686,1,0
CC(/C=C/C(C)C(C)(C)O)C1CCC2/C(=C/C=C3CC(O)CC(O)C3)CCCC21C,True,0.8049158,1,0
CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,True,0.8702534,1,0
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,True,0.7477336,1,0
CC(=O)NC(C=O)C(O)C(O)C(O)CO,True,0.1287282,0,0
CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(O)C(O)CO,True,0.13599363,0,0
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,True,0.16176945,0,0
CC(=O)Nc1cc(C(=O)O)c(I)c(NC(C)=O)c1I,True,0.1509309,0,0
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,True,0.2636953,0,0
CC(=O)OC(C)C[N+](C)(C)C,True,0.39355943,0,0
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,True,0.8763747,1,0
CC(=O)OC1(C(C)=O)CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC21C,True,0.8911485,1,0
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,True,0.87206167,1,0
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)/C1=C(/CCC=C(C)C)C(=O)O,True,0.6338043,1,0
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CC[N+](C)(C)CC3)C4OC(C)=O)C2(C)CC1N1CC[N+](C)(C)CC1,True,0.84997183,1,0
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,True,0.8910558,1,0
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,True,0.88386434,1,0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,True,0.8963062,1,0
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,True,0.8948405,1,0
CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,True,0.19223234,0,0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,True,0.7429613,1,0
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,True,0.6392512,1,0
CC(C)C(=O)Oc1ccc(CO)cc1C(CCN(C(C)C)C(C)C)c1ccccc1,True,0.8783189,1,1
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,True,0.6321464,1,0
CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1,True,0.77802515,1,0
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,True,0.8842279,1,0
CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,True,0.66024965,1,0
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,True,0.8756577,1,0
CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,True,0.8903861,1,0
CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1,True,0.6544991,1,0
CC(C)OC(=O)CCC/C=C/CC1C(O)CC(O)C1/C=C/C(F)(F)COc1ccccc1,True,0.8998515,1,0
CC(C)OC(=O)CCC/C=C/CC1C(O)CC(O)C1/C=C/C(O)COc1cccc(C(F)(F)F)c1,True,0.89100397,1,0
CC(C)OC(=O)CCC/C=C/CC1C(O)CC(O)C1CCC(O)CCc1ccccc1,True,0.8964614,1,0
CC(C)OP(=O)(F)OC(C)C,True,0.87413573,1,0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,True,0.8732568,1,0
CC(C)c1cc2c(cc1S(=O)(=O)O)C1(C)CCCC(C)(C(=O)O)C1CC2,True,0.57192045,1,0
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,True,0.1929708,0,0
CC(C)c1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,True,0.40275228,0,0
CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,True,0.87029636,1,0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/C(O)CC(O)CC(=O)O,True,0.34534147,0,0
CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,True,0.86337745,1,0
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,0.8360918,1,0
CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,True,0.89616346,1,0
CC(Cc1ccccc1)NC(=O)C(N)CCCCN,True,0.88637894,1,1
CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)C(C)C12,True,0.19410191,0,0
CC(OC1OCCN(Cc2n[nH]c(=O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,0.89858794,1,1
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,True,0.8955136,1,0
CC(SC(=O)c1cccs1)C(=O)NCC(=O)O,True,0.26296183,0,0
CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)OCC,True,0.90568894,1,0
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,True,0.22703212,0,0
CC1(C)CC1C(=O)N/C(=C/CCCCSCC(N)C(=O)O)C(=O)O,True,0.2652612,0,0
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,True,0.47308138,0,0
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,True,0.49055132,0,0
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O,True,0.16861095,0,0
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N,True,0.8939243,1,0
CC12CCC3C(CCC45OC4C(=O)C(C#N)CC35C)C1CCC2O,True,0.88655734,1,0
CC12CCC3C4C=CC(=O)NC4CCC3C1CCC2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F,True,0.8894494,1,0
